21, 31058
23, 80210
23, 14678
19, 457046
29, 538978
22, 63846
16, 96618
15, 375150
24, 538994
24, 522614
20, 129398
18, 129410
21, 162178
18, 276866
14, 47498
22, 326026
23, 309646
24, 145810
16, 539026
31, 358806
14, 588182
23, 244122
17, 391578
22, 194982
25, 358822
20, 162222
23, 178606
16, 129462
13, 571834
25, 407994
25, 63942
30, 276934
19, 522694
19, 145870
21, 31182
20, 244178
27, 162262
19, 129494
15, 96726
19, 260570
16, 309722
24, 375258
23, 326106
22, 326110
13, 145886
18, 457178
25, 244194
16, 47586
13, 539110
14, 326122
21, 571882
22, 162286
13, 293358
23, 244214
20, 31222
23, 260602
23, 63994
18, 539138
28, 211458
16, 358914
19, 14850
22, 293382
16, 145926
32, 129542
14, 96774
20, 80394
20, 571914
20, 440842
21, 391690
22, 326158
17, 47630
12, 375310
20, 80402
16, 490002
19, 244246
30, 408086
17, 342554
40, 277022
19, 64030
16, 342558
23, 342566
16, 457262
23, 375342
19, 211502
17, 195118
26, 555570
18, 490030
19, 555566
33, 571958
28, 326198
17, 178742
24, 506426
19, 244282
17, 424510
24, 473666
18, 424518
20, 588358
26, 522822
17, 571978
12, 375370
16, 244298
20, 260686
30, 178766
19, 31318
13, 358998
21, 539226
22, 375386
16, 162394
26, 326234
26, 522846
22, 260702
15, 80478
13, 342626
21, 80482
14, 146018
17, 14950
19, 260718
13, 539246
35, 555634
17, 539250
31, 195186
17, 211578
13, 178810
21, 391802
19, 473730
16, 47746
14, 195202
14, 490114
14, 572038
16, 424586
23, 375434
16, 359050
17, 309898
14, 244366
20, 424590
24, 490122
27, 146066
27, 47762
18, 391826
24, 277142
18, 162454
19, 96918
23, 195226
19, 539294
17, 47774
17, 162466
14, 31398
17, 244390
27, 588458
18, 424618
11, 277166
23, 113338
29, 64186
18, 31418
21, 441018
21, 555710
20, 588482
10, 64198
19, 522950
23, 178890
10, 555726
21, 555730
20, 96986
17, 80602
19, 473818
21, 375514
21, 555742
19, 375522
19, 64226
16, 391914
15, 47850
23, 80618
20, 441066
19, 146158
18, 326382
41, 441078
19, 228086
20, 260858
31, 490234
31, 375546
20, 506618
18, 195322
13, 293626
24, 490242
25, 539394
15, 146182
21, 342790
21, 195338
24, 310026
18, 391946
12, 97038
26, 80654
38, 129810
28, 260882
14, 113426
15, 375570
18, 228118
22, 441110
24, 146202
26, 555806
19, 80670
20, 588574
13, 473886
44, 424738
25, 391970
26, 342818
13, 80674
20, 342822
16, 129830
15, 31526
18, 572210
27, 195382
20, 211770
14, 555834
26, 342842
20, 260926
18, 408386
32, 375618
19, 228162
20, 129858
17, 97094
39, 441162
18, 113482
18, 277322
20, 31562
19, 97102
16, 244558
24, 179026
23, 424786
23, 113494
11, 80730
22, 179034
18, 375642
18, 179038
25, 473950
24, 441186
28, 244582
16, 441190
20, 523114
18, 97130
32, 146286
18, 490350
14, 506734
21, 129902
23, 506738
26, 310126
24, 260982
24, 64374
23, 424826
27, 15230
12, 64382
35, 523138
13, 31622
12, 326534
18, 15242
15, 555922
16, 64402
21, 113558
16, 97174
26, 80794
28, 113562
23, 277402
20, 179102
12, 162722
16, 244646
19, 179110
22, 261030
19, 15274
20, 293802
24, 326570
19, 392110
22, 424882
18, 179130
24, 146366
16, 48066
22, 326594
27, 64454
18, 97222
19, 261070
20, 293838
28, 97230
15, 48082
16, 31698
18, 572374
24, 293846
18, 195546
20, 277470
17, 48094
11, 588770
26, 228326
17, 97258
22, 326634
16, 277482
40, 310254
27, 64494
18, 556014
16, 588782
22, 113650
19, 97266
24, 392182
16, 179190
15, 277498
21, 15354
13, 261126
26, 539658
23, 506890
15, 441354
13, 326670
17, 162834
18, 113686
20, 523286
16, 48150
27, 556054
18, 15386
25, 588822
23, 162846
18, 179234
24, 326694
15, 441382
16, 392234
22, 474154
19, 15402
20, 425006
20, 228402
17, 556082
18, 457782
18, 425018
17, 113722
24, 375866
16, 261182
15, 408638
26, 375870
16, 146498
17, 572482
14, 244806
25, 277574
19, 326726
18, 162890
16, 523338
22, 15442
21, 31826
26, 556118
28, 310362
23, 326746
42, 80994
20, 146534
28, 244838
14, 64614
46, 506986
21, 293994
22, 146542
19, 539762
20, 523382
27, 179318
17, 572534
30, 212090
26, 457850
38, 425082
15, 556154
19, 294014
21, 375934
15, 81022
7, 523390
23, 113794
30, 408706
22, 31870
22, 15494
14, 130186
24, 326794
19, 64650
20, 15502
18, 490638
21, 228502
21, 195734
20, 343190
19, 588954
16, 146586
18, 179354
15, 97438
19, 195746
20, 408742
22, 326822
18, 64678
18, 572586
21, 310442
16, 81078
21, 310454
20, 294074
21, 441530
18, 31930
18, 425150
20, 228546
28, 261318
24, 556230
26, 277702
15, 539850
23, 64714
25, 130262
23, 195798
21, 556254
16, 343266
18, 507106
11, 425190
17, 310506
19, 523502
16, 425198
18, 228590
21, 163058
21, 490742
23, 441594
20, 97530
16, 146686
24, 113918
14, 507138
23, 490758
22, 310534
16, 572678
16, 81158
17, 441610
34, 212234
26, 294154
18, 392462
19, 507150
17, 179470
24, 589074
25, 195862
19, 556310
12, 15638
23, 441630
19, 245022
26, 212254
16, 490782
15, 556322
20, 48422
17, 97574
22, 64810
31, 113962
24, 294194
11, 130354
16, 195890
27, 507190
16, 539962
24, 441658
22, 277826
14, 32070
19, 589126
21, 146766
15, 163150
16, 572750
14, 245074
13, 310614
17, 114006
19, 245078
20, 15702
12, 540002
30, 32098
16, 163174
16, 277874
16, 163190
17, 245110
14, 523638
25, 392570
23, 130426
26, 458106
23, 359802
18, 163198
22, 359806
25, 277886
26, 408958
23, 425346
15, 343418
16, 261506
19, 81278
20, 310662
20, 523654
16, 572806
21, 195974
18, 392578
26, 146830
22, 572814
19, 327054
27, 343438
17, 458130
13, 64914
9, 556434
19, 523670
23, 458142
15, 277918
25, 458150
19, 146858
15, 589226
26, 458158
22, 310706
23, 572854
18, 474550
25, 507326
14, 572866
24, 310722
23, 196038
22, 556486
16, 327114
25, 556494
23, 48590
29, 32206
34, 179662
20, 572882
24, 490958
23, 441806
16, 97742
22, 179670
21, 441814
26, 97754
19, 163298
28, 146914
20, 15842
12, 359910
17, 392678
17, 81382
17, 490986
18, 310762
14, 376302
19, 245234
15, 65010
18, 97778
17, 81394
18, 81398
24, 114178
16, 97794
21, 556550
22, 409102
14, 212494
24, 81426
18, 212498
47, 97814
15, 146966
21, 278042
21, 523802
23, 196122
22, 458266
18, 65054
20, 409118
21, 589342
18, 491038
19, 441890
18, 278050
16, 261670
24, 146986
11, 540206
15, 228910
25, 572974
27, 556594
22, 491062
14, 179766
9, 245306
17, 261690
20, 15930
19, 556606
23, 540226
17, 212550
19, 97870
18, 212566
18, 310870
21, 310874
28, 491098
15, 179802
27, 65114
28, 360030
23, 392798
28, 294498
13, 65126
17, 327270
17, 491114
24, 458346
21, 65134
19, 196206
16, 278126
18, 392814
32, 425586
20, 114290
23, 245366
19, 294522
17, 392830
27, 16002
25, 589442
20, 278146
21, 245382
21, 343690
18, 310926
16, 179854
24, 409234
22, 392850
24, 32402
15, 392854
21, 114334
30, 245406
21, 392866
22, 278178
25, 556706
23, 425638
16, 81578
37, 310962
19, 442034
24, 507570
20, 278194
25, 360118
19, 310966
21, 196278
25, 245430
14, 163514
15, 409278
23, 130750
26, 65214
17, 32450
28, 343746
19, 540358
20, 360134
29, 294598
15, 179914
20, 163534
21, 573134
21, 409306
13, 442074
25, 261850
23, 409310
25, 425698
17, 442082
12, 589538
23, 507622
21, 392934
26, 163562
16, 573162
34, 556782
27, 130802
17, 48882
19, 196338
20, 458482
20, 114422
22, 343802
26, 442106
12, 48890
15, 98046
20, 294654
14, 376578
21, 507658
12, 212746
15, 65298
25, 48918
19, 147222
25, 392986
22, 180002
15, 81698
24, 16166
25, 425766
25, 32550
19, 425770
27, 163630
21, 98098
17, 65330
14, 343862
16, 114486
12, 81718
11, 114490
23, 32574
21, 343870
20, 474946
21, 130882
22, 540482
15, 114498
17, 245574
21, 556870
21, 589638
12, 65350
11, 343882
20, 589642
26, 311110
17, 491334
20, 376658
13, 65366
20, 524122
22, 540510
17, 278370
15, 114530
19, 48998
19, 278374
20, 16230
24, 130918
22, 49002
28, 376682
31, 507758
17, 245614
15, 573294
41, 327538
23, 262002
20, 376694
29, 409462
14, 229238
20, 327542
26, 163706
22, 311162
15, 163710
17, 589698
19, 540546
17, 81802
14, 589706
21, 409482
27, 376718
20, 114578
17, 327570
24, 147346
34, 343958
12, 311190
19, 589722
25, 475034
20, 98202
22, 327582
17, 49054
22, 278434
21, 212898
18, 196514
17, 81826
21, 376742
15, 556966
24, 343974
21, 376746
14, 114602
22, 81838
15, 49070
25, 327598
19, 507826
14, 425918
20, 81854
23, 147394
20, 32710
13, 376778
27, 212938
14, 294858
25, 409550
19, 360410
23, 98270
19, 475106
23, 163810
20, 393194
17, 294890
27, 81902
18, 344046
42, 278510
17, 458734
20, 442354
18, 491502
26, 278518
15, 311286
17, 294902
25, 393210
20, 49150
14, 376830
13, 491523
19, 114691
22, 49155
33, 458759
15, 65547
24, 163851
20, 147467
19, 475147
18, 15
16, 114707
13, 49171
26, 278551
15, 163863
48, 81947
18, 557083
15, 114719
23, 589859
18, 458787
16, 163875
28, 360483
17, 229415
25, 557099
24, 180267
19, 32811
17, 81967
20, 344111
21, 16435
34, 147511
23, 557111
14, 393271
20, 131131
20, 573503
32, 360511
17, 475199
13, 507971
10, 131139
15, 147523
19, 16455
26, 376903
19, 49227
28, 75
20, 262219
17, 65615
21, 311375
18, 229459
12, 376915
25, 98387
14, 147539
44, 82011
34, 278619
21, 147547
28, 409699
18, 573539
21, 65635
16, 32871
22, 327783
16, 229479
18, 557159
17, 557163
22, 409707
19, 458859
26, 163951
19, 65647
15, 360559
24, 278643
12, 163955
24, 295031
19, 65659
15, 491647
14, 213123
15, 180355
19, 442503
21, 458891
19, 196751
17, 458895
22, 311443
21, 163987
22, 508051
26, 16535
21, 524439
19, 426135
24, 491675
14, 262303
18, 262307
18, 589991
21, 82091
25, 147631
17, 65711
28, 557235
25, 360631
15, 147643
24, 360643
18, 508099
19, 195
16, 229575
22, 409803
22, 475339
26, 131275
21, 16591
32, 360655
20, 245967
20, 147667
20, 245971
24, 458971
12, 16603
18, 82143
14, 475363
19, 229611
33, 65779
24, 311543
20, 33015
21, 262395
16, 180475
17, 65787
16, 540923
28, 508159
26, 196871
12, 229639
15, 213255
20, 491787
16, 393487
28, 262415
15, 82191
22, 271
25, 131347
22, 283
20, 114975
18, 491811
26, 291
24, 590115
14, 311591
20, 147755
19, 573739
22, 278831
23, 475443
15, 262451
19, 409907
17, 246067
25, 409911
16, 246071
16, 590147
16, 164163
22, 262471
17, 295239
27, 180559
17, 344399
7, 49491
20, 278871
24, 557411
16, 180579
17, 164195
22, 393575
20, 442727
18, 131431
26, 229739
23, 278891
27, 508271
17, 164207
23, 311663
16, 180591
28, 311671
22, 375
20, 475515
15, 409983
15, 328063
29, 524683
21, 65931
20, 197003
28, 33163
20, 131483
15, 541083
14, 65951
23, 442787
22, 295331
16, 541091
25, 229799
23, 295335
23, 459183
14, 426415
32, 311731
30, 197047
17, 311739
19, 295363
22, 82375
14, 65995
46, 541135
20, 360911
19, 66007
25, 295383
18, 573915
29, 246239
15, 557539
15, 483
24, 180711
18, 262631
21, 328171
20, 16875
22, 491
12, 197107
18, 360947
22, 66039
11, 503
23, 180731
18, 229883
29, 377339
26, 492031
27, 115199
26, 328195
17, 246283
15, 377359
15, 279055
20, 524815
12, 246291
20, 344603
20, 16923
17, 573979
25, 82463
20, 49695
23, 541215
19, 426535
18, 213547
17, 229931
22, 311851
19, 475691
18, 148023
16, 197175
16, 344635
20, 590395
17, 115259
18, 524863
16, 164415
21, 377411
16, 115271
19, 393799
18, 246343
17, 541259
14, 393803
18, 492111
17, 410191
17, 115279
36, 148051
17, 607
17, 82527
19, 393827
21, 393831
21, 279143
19, 426603
19, 492139
12, 148079
20, 442991
18, 279155
24, 148083
19, 148087
19, 508535
12, 17015
15, 328315
21, 639
17, 590467
11, 311943
15, 279175
28, 246407
14, 49803
28, 131731
21, 659
23, 98963
24, 311959
24, 443031
19, 82583
19, 98967
20, 671
25, 377507
18, 180903
15, 279207
21, 361127
24, 33451
21, 344747
17, 508591
24, 213679
52, 66223
19, 687
13, 82611
19, 66227
21, 230063
22, 82615
18, 377535
19, 475839
49, 344767
17, 33471
22, 426691
23, 17091
28, 508611
21, 262847
19, 410311
21, 557771
29, 328399
12, 557775
22, 508627
23, 180947
19, 230103
11, 541399
31, 426715
15, 410339
15, 279271
12, 148203
14, 66283
20, 17131
18, 557807
19, 312047
26, 377583
18, 541423
53, 295667
12, 49907
18, 164591
24, 295663
26, 82679
23, 148215
35, 17135
19, 230127
29, 230139
15, 295675
15, 393979
23, 377599
18, 541443
19, 426755
40, 180999
21, 557831
29, 279303
16, 541451
18, 49931
21, 115471
26, 279311
20, 443151
27, 17175
25, 82711
45, 246551
21, 66331
16, 115483
22, 328475
23, 312091
31, 394015
19, 508703
21, 426783
20, 803
25, 394019
32, 295719
14, 115499
21, 574251
26, 525107
17, 361267
22, 823
17, 312119
24, 492347
27, 49979
20, 590655
25, 33599
35, 831
21, 475975
21, 148295
18, 377675
15, 344907
22, 475983
23, 99155
19, 361299
16, 508759
24, 394075
22, 574303
23, 361315
23, 50019
20, 525155
29, 574307
21, 263015
20, 115559
21, 312167
26, 361323
20, 525167
16, 181103
27, 574323
23, 263031
23, 476027
29, 263035
20, 410491
24, 410495
20, 164735
19, 541571
11, 590727
18, 541575
18, 426891
18, 213903
24, 295823
18, 426895
18, 328591
26, 492435
26, 66451
22, 246675
22, 459675
29, 82843
24, 410527
26, 476063
20, 295839
19, 181151
26, 492451
18, 312227
27, 328615
22, 279463
18, 344999
20, 361383
20, 295847
20, 263079
18, 394159
27, 50095
21, 361391
24, 213939
19, 525235
16, 17335
35, 197559
19, 394167
19, 492471
20, 197563
17, 181179
18, 361403
14, 230331
19, 50111
18, 181183
26, 443327
11, 394175
25, 213955
13, 525255
17, 99275
27, 246731
20, 476107
18, 590795
22, 459727
18, 345043
17, 459731
17, 394199
20, 197591
18, 181211
26, 132059
18, 213979
22, 246751
22, 50143
22, 164835
23, 492515
19, 115683
19, 345063
23, 213999
13, 66543
22, 394227
27, 164851
27, 82931
17, 312315
17, 246779
10, 345087
13, 115715
12, 328707
12, 443399
19, 181255
14, 148487
19, 1035
20, 476175
20, 279575
20, 295963
16, 394267
26, 82971
15, 443419
18, 99359
17, 214043
19, 230435
21, 574503
17, 17447
14, 394283
17, 525355
16, 246831
19, 443443
22, 279603
16, 345139
21, 328755
21, 66615
24, 246843
14, 558139
44, 443455
19, 83007
20, 427075
26, 279627
26, 263247
39, 230479
22, 17487
20, 50259
15, 312403
15, 230491
22, 410719
24, 279651
22, 328803
17, 214115
18, 66663
20, 345191
44, 132203
26, 99435
19, 197743
21, 99439
22, 197747
19, 427127
17, 459895
13, 590975
17, 410751
33, 115839
20, 394371
25, 17543
10, 214155
23, 509071
24, 558227
9, 574611
20, 197779
22, 181399
26, 410775
20, 214167
31, 165019
19, 246939
21, 574631
16, 509099
14, 246955
13, 525487
21, 50351
22, 165039
14, 509103
15, 312499
19, 66743
21, 17591
23, 328895
20, 378047
27, 492735
20, 525507
20, 246979
22, 361671
22, 230607
22, 148691
22, 66771
22, 312535
16, 443607
12, 410839
19, 476379
23, 165091
19, 541927
21, 99563
24, 230635
26, 50419
23, 591091
36, 165111
27, 378103
18, 148727
22, 443643
19, 83195
29, 410879
36, 460035
27, 263427
21, 165123
23, 591115
24, 66827
15, 197899
21, 148747
11, 427279
36, 525583
14, 279823
20, 476431
20, 115987
14, 541971
26, 230679
19, 132379
17, 525599
27, 1315
23, 230695
16, 1319
20, 230699
14, 312623
26, 558387
15, 116019
22, 460087
21, 181567
25, 591167
19, 345407
19, 148799
23, 214339
18, 378187
24, 410955
21, 525643
24, 509259
23, 443727
24, 574799
16, 197963
16, 394579
22, 197971
20, 378199
20, 247131
17, 181595
15, 230751
18, 197987
25, 132455
19, 230759
19, 394599
26, 329067
22, 591211
26, 476523
27, 247151
27, 247155
30, 378227
22, 17779
19, 83319
26, 410999
18, 476547
14, 361863
23, 165255
38, 460167
21, 279943
17, 247179
19, 443787
23, 148875
10, 198027
18, 574863
18, 345487
27, 17807
13, 17811
13, 99739
15, 17823
26, 394655
20, 509343
16, 542115
19, 148903
15, 214443
18, 17835
15, 198059
23, 148911
22, 574899
22, 198067
19, 509367
21, 312763
18, 1471
20, 116163
17, 460231
20, 34247
25, 492999
20, 148935
21, 361931
13, 17867
19, 148943
40, 83407
19, 509391
14, 263635
20, 132563
23, 312791
26, 165339
15, 181723
30, 411099
25, 67039
23, 378335
22, 574947
30, 476647
15, 558567
17, 280039
29, 17907
28, 214515
22, 280055
25, 427511
18, 148987
20, 411131
18, 1531
18, 427519
21, 378367
20, 558595
22, 149003
16, 17931
23, 149015
21, 230939
18, 443931
14, 558619
23, 50723
24, 443943
23, 263719
36, 181803
22, 67115
26, 394795
20, 247343
25, 280111
15, 67127
14, 443959
10, 476727
12, 230971
38, 17983
31, 247359
19, 198207
16, 427587
24, 443975
24, 509515
14, 378447
37, 460371
17, 591443
26, 525907
19, 362071
56, 132695
24, 198231
20, 575067
23, 149083
18, 411227
18, 247387
27, 165471
17, 312927
21, 83555
22, 247399
18, 575079
13, 591463
17, 280167
18, 247403
13, 181867
25, 263791
19, 181875
14, 99959
33, 280187
16, 83579
20, 263807
22, 181895
22, 558727
16, 99983
21, 394899
11, 411287
14, 427671
17, 476827
13, 132763
18, 312987
24, 460447
20, 34463
15, 575135
38, 34467
17, 460451
18, 280231
24, 394923
21, 280235
26, 132779
19, 50859
21, 476847
13, 1711
17, 493239
21, 378555
26, 476859
18, 67259
29, 558779
22, 329407
19, 362179
22, 50887
20, 444103
17, 345799
14, 198351
18, 575195
18, 165599
24, 296679
20, 50919
18, 394987
19, 558831
17, 116463
43, 542447
24, 263919
24, 394995
22, 1779
13, 18159
14, 460531
24, 345847
17, 444143
32, 591611
16, 427771
26, 395003
24, 329471
22, 378623
21, 591619
22, 493315
20, 34563
24, 231175
25, 476939
23, 18187
21, 50959
10, 345871
13, 575251
20, 591635
12, 280339
16, 165655
13, 280351
16, 345891
22, 231207
21, 542503
16, 591655
28, 575279
25, 214835
18, 378675
21, 247607
24, 198471
16, 575303
11, 591691
18, 264011
23, 247627
24, 198479
21, 182095
18, 378707
21, 362327
23, 427867
21, 509791
19, 18271
18, 280423
14, 395115
15, 296811
14, 558955
14, 542575
33, 100207
25, 182131
18, 214899
29, 116595
16, 1911
24, 198519
24, 34683
19, 362363
21, 231295
35, 444291
25, 427911
22, 378759
22, 477063
18, 411527
19, 378763
22, 132999
15, 34695
16, 34699
22, 558991
20, 34707
19, 395155
29, 329619
32, 346003
15, 509851
16, 264095
19, 477087
17, 100259
20, 346023
25, 280487
23, 247723
29, 100271
25, 264111
24, 460723
22, 395187
20, 526259
12, 133047
18, 18359
16, 182203
24, 493499
27, 231355
21, 575427
22, 427971
21, 214979
23, 182211
24, 67527
24, 427975
21, 100295
36, 83911
25, 198603
21, 526283
23, 247755
24, 182223
26, 182227
13, 346079
23, 477151
22, 296931
21, 395235
15, 18403
18, 395239
25, 116711
17, 51179
15, 2031
31, 493551
24, 329715
19, 509943
26, 198647
19, 51195
16, 444411
21, 493567
44, 411651
18, 2051
24, 165891
22, 526343
19, 116743
20, 2055
16, 362511
16, 493591
19, 411675
22, 2075
17, 542747
17, 264219
25, 2079
21, 67619
14, 444455
18, 411687
15, 575531
15, 280619
19, 460847
17, 395311
20, 346159
16, 34863
20, 297015
21, 444479
17, 559167
23, 2115
20, 116803
16, 526407
17, 477259
26, 297035
20, 34891
19, 165963
19, 575567
21, 444503
22, 395351
22, 2139
22, 34907
15, 51295
18, 411743
22, 264291
17, 559203
18, 362595
28, 395363
14, 444519
12, 460903
25, 18539
17, 182379
18, 378987
18, 362611
20, 67703
17, 591991
13, 329847
19, 264311
12, 542843
29, 297083
17, 510079
22, 477315
28, 67719
15, 346247
27, 428171
18, 84111
23, 362639
21, 329875
19, 18579
16, 592019
18, 460951
17, 362651
17, 231587
18, 411811
17, 280739
19, 264359
25, 51371
16, 592047
29, 215215
21, 182451
18, 51383
13, 231607
23, 493755
17, 510139
20, 18627
25, 215235
24, 264387
24, 280775
24, 493771
23, 362699
20, 542923
13, 51407
16, 428243
18, 2259
19, 133331
16, 362711
18, 526555
13, 35035
15, 346331
25, 198879
30, 297183
18, 559331
23, 461031
13, 297191
25, 182507
14, 231659
15, 411891
25, 329971
18, 313591
17, 297207
26, 444667
17, 182523
22, 149755
13, 2303
20, 428287
22, 510211
20, 264451
22, 395523
23, 313603
23, 411911
16, 329991
10, 575751
47, 100619
18, 559375
16, 182547
16, 67859
28, 592151
22, 526619
21, 280863
15, 231711
19, 117023
17, 330019
19, 362787
27, 100647
19, 362791
16, 35111
27, 461099
33, 182575
17, 248115
23, 592183
16, 248123
21, 428351
16, 35135
25, 592195
21, 18759
21, 280911
14, 543055
41, 215379
18, 133467
15, 166239
18, 149855
17, 215391
17, 543075
15, 526695
28, 346475
14, 362863
20, 559475
19, 444791
23, 84343
27, 510327
19, 493947
22, 231803
15, 166267
16, 526715
21, 510335
26, 444803
21, 264583
21, 297351
12, 330123
24, 526731
22, 575883
27, 395671
25, 510359
10, 67991
19, 412055
25, 543131
21, 166299
18, 18843
25, 264607
16, 51615
32, 84387
20, 231851
21, 248235
18, 18859
16, 182703
19, 18863
25, 477615
23, 379311
27, 215475
15, 281007
23, 215471
20, 494007
12, 231863
25, 346555
20, 281023
29, 477639
17, 494023
17, 494027
14, 494031
14, 281039
19, 264655
24, 281043
22, 149971
24, 297431
15, 215511
41, 526819
17, 281059
19, 297459
23, 526839
22, 510455
19, 494071
22, 379387
15, 363003
11, 461307
16, 412159
15, 199171
17, 18947
33, 346627
18, 264711
16, 576007
19, 231943
16, 100875
13, 117267
18, 2579
18, 379415
17, 494103
17, 166423
14, 428575
45, 412191
19, 117279
23, 133667
28, 35363
15, 461347
29, 592423
26, 199211
22, 576043
15, 264759
22, 35383
15, 592439
19, 494135
18, 281147
26, 68155
18, 199223
17, 264767
15, 166463
16, 576063
22, 84543
16, 412227
30, 133699
18, 494151
27, 526923
18, 330315
22, 133707
13, 494155
26, 412239
13, 84559
26, 150095
17, 100947
29, 412243
28, 379475
31, 100951
18, 510551
21, 592471
21, 199259
14, 100955
21, 150115
20, 559715
20, 232035
18, 133731
18, 330339
15, 592491
16, 445035
19, 215659
22, 2671
41, 19055
21, 215663
22, 232051
23, 150131
18, 363127
17, 330363
22, 494203
44, 494211
47, 215683
28, 35459
27, 445063
20, 395911
20, 412299
17, 51851
17, 363147
21, 68235
22, 494223
19, 182931
13, 2715
17, 363163
17, 379547
24, 264859
36, 412319
18, 35487
22, 264871
27, 51879
30, 510635
10, 395951
20, 363187
21, 199347
26, 68275
16, 379575
19, 150199
16, 182971
23, 363195
22, 35515
16, 477883
18, 281275
23, 543423
22, 559811
25, 2755
19, 527051
23, 199371
27, 35535
23, 166607
18, 379603
19, 2771
25, 314067
23, 543451
22, 68315
23, 576219
22, 215771
26, 395995
18, 264923
28, 166627
18, 363247
17, 461551
22, 51955
17, 543475
17, 2803
16, 445175
20, 117503
19, 494335
14, 445187
22, 412419
16, 215811
20, 346887
21, 199431
22, 166667
23, 166671
23, 314131
12, 412435
16, 117523
16, 199447
19, 543511
21, 543515
12, 133915
23, 412447
15, 330531
23, 117543
20, 396071
41, 265003
19, 543531
27, 477995
20, 215851
22, 68403
27, 363319
19, 330551
24, 52023
19, 19255
27, 314171
27, 248635
35, 314175
16, 265023
20, 494399
17, 412479
22, 379715
19, 428867
15, 297795
24, 133959
14, 2887
16, 101191
23, 248647
23, 297799
24, 183119
25, 19279
24, 314195
17, 559959
20, 2903
16, 19287
22, 379739
18, 314203
20, 183139
30, 494435
22, 2919
20, 117607
17, 478055
23, 281451
18, 101231
21, 527215
21, 84851
22, 510839
18, 527223
20, 183163
26, 215931
18, 412543
22, 134015
19, 183167
19, 232323
28, 379783
17, 314247
15, 297863
22, 2951
25, 35723
16, 461707
47, 560011
13, 248715
17, 347019
20, 494483
17, 150419
19, 215955
18, 527255
20, 183191
13, 84887
20, 35739
19, 117663
22, 84895
19, 445343
11, 199587
17, 19367
20, 166827
20, 412591
23, 478127
20, 35759
17, 101299
18, 215987
18, 35767
18, 330679
18, 134075
20, 265147
16, 363459
21, 166855
20, 281543
16, 543691
14, 314315
15, 199631
27, 543695
15, 35791
22, 363475
23, 232411
20, 560091
20, 461795
39, 232419
25, 265191
21, 576487
17, 379879
19, 560103
20, 560107
31, 494571
20, 347115
25, 330735
29, 183279
21, 314355
26, 527351
20, 68603
19, 35835
23, 150527
21, 412671
19, 510975
38, 592899
18, 543751
17, 297991
17, 297995
23, 101387
24, 527387
14, 445467
15, 511015
19, 117799
33, 560175
24, 298035
18, 166963
16, 461879
19, 150583
24, 298047
26, 592959
20, 134207
19, 166979
14, 592967
25, 543819
22, 19535
17, 527443
24, 281683
13, 560211
20, 232535
22, 511071
17, 412771
50, 3171
21, 85091
13, 527459
25, 396391
18, 330855
22, 68715
19, 232555
21, 396395
13, 35951
26, 167027
15, 380019
23, 134259
15, 281715
19, 85111
22, 380023
21, 117883
20, 85119
31, 543871
35, 101507
28, 593027
29, 478343
24, 68743
15, 314511
16, 150671
11, 35983
21, 560275
19, 35987
21, 199831
23, 232599
27, 134295
16, 52383
23, 347295
19, 445599
25, 412835
25, 543907
22, 36003
13, 380067
30, 347303
20, 494759
13, 478375
22, 216231
23, 199851
21, 232623
16, 543919
21, 167087
16, 429235
17, 576699
17, 232639
17, 576707
15, 462023
18, 216263
16, 101579
15, 527567
18, 19671
23, 527583
17, 478431
15, 232671
19, 314603
15, 412907
16, 429295
25, 462063
19, 363763
16, 560371
21, 134387
22, 429303
34, 314619
15, 347391
14, 101639
23, 363783
26, 36107
22, 494863
19, 19727
14, 134419
16, 314643
27, 265491
17, 511251
14, 544023
23, 527643
22, 85279
24, 68895
22, 445735
23, 560427
17, 511275
21, 265519
16, 462127
17, 544051
14, 511283
15, 347447
19, 363835
15, 52543
22, 576831
24, 167231
17, 363839
19, 118091
20, 298315
18, 216395
18, 183627
18, 576847
20, 249167
17, 150863
17, 232787
15, 200019
20, 232791
13, 118103
21, 183643
26, 52575
24, 527711
17, 101731
14, 396643
15, 314723
20, 298343
18, 232807
26, 347495
19, 396651
13, 134511
22, 462195
21, 347511
28, 478583
10, 494971
15, 527743
12, 19839
22, 232835
17, 445827
23, 68995
17, 380295
18, 298375
16, 576911
19, 69007
16, 396687
16, 200083
19, 232855
24, 462231
20, 445851
15, 462239
20, 396703
18, 36259
16, 560547
21, 167331
11, 576931
22, 69031
22, 429475
16, 527783
30, 232879
16, 150959
19, 249263
17, 593331
23, 216503
23, 413111
20, 331191
28, 85435
20, 511419
17, 69051
19, 69055
24, 347587
21, 36295
17, 363975
22, 101835
17, 183759
21, 249295
19, 396751
14, 134615
18, 593367
19, 445911
17, 118235
18, 151003
19, 265691
25, 19935
14, 249311
24, 52707
17, 101863
14, 495083
27, 527855
23, 445935
18, 478707
18, 85495
23, 593399
22, 331259
20, 151039
18, 347647
25, 200195
23, 495107
22, 265731
17, 118275
22, 249351
16, 298507
23, 151051
16, 282123
20, 462347
35, 364047
23, 396811
16, 298515
17, 478739
15, 445975
20, 118295
25, 380439
15, 511515
19, 101919
15, 3615
21, 347687
19, 151079
13, 396843
12, 347691
28, 3631
18, 593455
27, 511535
28, 249395
24, 331315
22, 593459
14, 544307
23, 101939
22, 495163
18, 216639
16, 233023
16, 462399
18, 151107
23, 3655
20, 396875
19, 380495
17, 396887
