25, 180460
20, 114926
18, 442605
18, 114928
22, 246001
21, 114930
17, 49394
16, 311540
21, 508144
24, 311543
16, 180475
15, 311549
23, 508158
28, 508159
23, 49409
24, 377090
11, 180486
16, 508170
22, 114954
22, 114956
20, 311569
16, 573713
25, 573717
22, 508181
25, 573718
12, 114968
19, 246041
28, 311577
20, 114975
19, 114980
19, 246054
14, 311591
19, 573739
18, 114989
18, 573742
14, 49456
17, 246067
16, 246071
28, 508222
28, 49476
18, 246085
21, 115014
17, 246086
19, 573764
21, 180553
21, 311620
19, 180556
26, 377166
27, 180559
15, 508240
14, 115025
19, 180562
7, 49491
13, 49492
20, 49501
14, 115040
16, 180579
14, 508260
24, 442725
18, 180581
20, 442727
16, 49514
21, 377196
27, 508271
23, 311663
18, 377201
12, 246128
23, 115056
16, 180591
28, 311671
12, 180606
26, 508289
25, 442754
13, 311681
17, 180620
19, 49549
16, 246158
18, 115100
21, 246172
21, 49565
15, 311710
22, 115104
16, 115102
21, 573858
23, 442787
11, 115108
10, 573865
26, 49586
32, 311731
20, 311738
17, 311739
24, 180668
22, 377277
16, 377289
28, 573898
22, 115146
18, 49617
22, 377298
19, 508372
18, 49625
18, 573915
22, 115165
21, 246238
29, 246239
14, 49633
26, 377316
24, 180711
25, 49650
20, 573941
24, 49654
20, 573942
28, 377334
23, 180731
29, 377339
46, 508414
27, 115199
20, 180736
15, 115200
18, 508420
26, 115205
11, 49670
17, 573958
29, 573960
17, 246283
16, 49677
15, 377359
12, 246291
18, 115220
22, 246293
17, 508440
19, 180760
17, 573979
20, 49695
28, 377378
12, 246308
26, 49701
39, 49702
22, 180772
13, 508453
13, 311844
22, 311851
20, 442925
15, 377393
17, 115259
19, 49726
16, 377406
15, 49728
21, 377411
19, 574020
16, 115271
18, 246343
20, 115276
25, 442957
21, 508494
17, 115279
18, 508500
19, 377432
20, 377438
25, 246366
20, 442976
17, 508514
17, 311909
17, 377446
24, 49768
19, 115309
22, 180845
20, 442991
19, 311921
19, 377461
18, 311926
19, 508535
22, 49784
23, 115320
26, 574076
22, 246398
25, 508545
12, 115330
39, 246404
20, 574084
35, 311941
21, 180870
11, 311943
28, 246407
15, 180872
14, 49803
14, 443021
13, 574094
20, 49808
17, 180884
24, 311959
24, 443031
40, 115352
19, 311962
23, 49820
25, 377507
23, 574117
18, 180903
15, 574126
17, 508591
25, 508596
18, 443062
16, 49848
15, 508606
18, 377535
18, 180930
28, 508611
14, 443078
26, 246476
12, 377549
21, 508624
15, 180945
22, 508627
23, 180947
30, 508630
20, 246488
17, 246504
22, 115434
20, 508652
19, 312047
26, 377583
19, 574192
12, 49907
21, 115445
18, 443125
23, 377593
46, 508666
23, 377599
27, 49920
16, 443140
25, 115461
40, 180999
17, 443144
18, 49931
25, 49932
21, 115471
19, 443152
26, 49936
18, 312082
20, 443151
21, 508692
16, 181013
45, 246551
16, 115483
23, 312091
14, 115486
19, 508703
21, 443168
14, 574241
30, 49954
17, 49957
22, 181034
14, 115499
21, 574251
16, 574254
17, 115508
13, 508724
17, 312119
15, 115512
27, 49979
25, 443196
17, 115518
23, 574270
18, 443200
25, 574273
16, 377668
17, 443205
46, 508742
18, 377670
21, 181064
53, 312137
18, 377675
23, 377680
19, 508756
16, 508759
19, 50009
21, 115546
22, 574303
18, 443232
23, 50019
29, 574307
22, 377702
20, 115559
21, 312167
16, 443238
19, 115561
19, 115564
15, 50030
16, 181103
16, 443248
18, 508782
27, 574323
19, 50042
14, 443260
23, 181122
20, 508808
14, 574345
20, 443281
22, 246675
39, 312212
20, 246678
22, 246680
19, 181151
26, 508832
24, 50081
18, 312227
13, 246693
20, 377769
27, 50095
19, 312240
13, 377777
22, 377778
17, 246708
26, 377786
17, 181179
25, 50109
19, 50111
19, 312256
18, 181183
26, 443327
16, 246730
27, 246731
26, 312270
21, 50128
28, 443345
18, 574418
19, 115670
19, 181206
18, 181211
22, 246751
19, 181216
21, 377824
22, 50143
19, 115683
29, 246756
23, 443372
14, 377840
16, 115702
24, 246774
17, 312315
17, 246779
20, 508930
18, 246786
13, 115715
12, 443399
19, 181255
14, 246794
24, 181261
19, 115728
16, 377877
13, 443414
24, 181274
15, 443419
19, 443418
20, 312349
17, 181286
21, 574503
26, 312360
22, 50217
25, 50220
14, 181294
16, 246831
22, 508976
19, 443443
11, 508981
24, 246843
44, 443455
17, 443457
23, 50242
14, 443461
13, 50246
17, 312393
33, 181326
24, 377934
17, 115790
20, 50259
15, 312403
26, 181334
13, 312412
25, 443485
20, 246877
25, 509022
27, 377952
21, 574565
23, 574566
16, 443494
14, 115814
15, 377958
19, 50285
25, 312430
17, 312437
18, 443510
21, 246904
13, 377977
87, 509050
24, 312446
33, 115839
13, 574592
29, 377985
16, 377986
20, 377989
17, 246918
20, 509068
40, 181389
22, 509070
23, 509071
25, 509073
9, 574611
20, 574612
24, 509077
22, 443542
22, 181399
20, 443544
19, 181401
8, 378009
19, 246939
21, 574621
21, 181406
21, 181413
22, 312486
21, 574631
20, 115880
20, 443561
13, 312489
16, 509099
14, 246955
14, 312493
19, 443566
21, 50351
26, 246954
22, 50352
20, 246962
15, 312499
26, 443564
14, 509103
24, 312502
23, 378045
20, 378047
25, 50368
20, 246979
24, 115909
23, 115916
26, 574672
18, 181457
25, 574674
17, 574677
22, 312535
16, 443607
22, 509146
22, 443614
27, 378081
19, 115938
18, 574689
20, 378084
25, 574696
39, 115944
16, 378097
26, 50419
18, 181492
27, 443637
27, 378103
19, 50425
22, 443643
13, 378109
26, 378110
17, 50432
9, 247042
23, 312580
29, 247046
31, 509192
31, 181512
51, 181514
18, 443658
23, 247048
20, 115987
28, 181530
17, 181532
20, 574749
21, 115998
20, 312613
19, 181542
19, 443686
28, 312616
25, 574762
14, 312623
16, 574769
24, 509234
15, 116019
23, 181556
22, 574773
33, 247097
12, 116029
24, 247102
21, 181567
18, 443712
29, 50493
25, 443709
10, 312644
18, 247109
18, 378187
24, 509259
23, 443727
24, 574799
18, 50517
16, 443733
20, 378199
25, 116057
21, 50522
22, 443737
20, 247131
17, 181595
23, 50528
21, 247140
25, 181605
56, 443752
20, 312684
27, 247151
27, 247155
30, 378227
19, 312696
10, 443769
17, 574844
20, 50558
15, 247168
16, 378245
17, 247174
21, 116105
17, 247179
19, 443787
17, 509325
18, 574863
23, 443797
17, 50585
17, 509338
20, 509343
13, 443808
26, 443816
17, 378280
23, 443825
11, 50610
22, 574899
19, 509367
21, 312763
25, 247228
20, 116163
14, 116164
19, 509391
14, 509392
22, 247249
19, 509394
15, 443857
20, 116182
23, 312791
18, 312792
15, 181723
23, 378335
13, 443874
22, 574947
23, 181734
24, 247272
11, 443882
14, 443884
15, 509421
18, 312816
12, 378353
14, 116213
22, 312828
21, 378367
15, 312833
19, 509442
30, 116228
22, 247306
22, 443914
29, 443921
18, 247314
31, 50710
16, 247318
22, 509465
18, 443931
18, 50718
14, 247329
23, 50723
14, 116260
18, 247333
24, 443943
28, 247337
36, 181803
32, 443948
18, 312876
27, 509486
20, 247343
22, 247344
23, 575026
16, 443957
14, 443959
16, 312889
16, 378428
22, 50749
15, 181821
31, 247359
22, 50753
24, 443975
23, 116296
24, 509515
14, 378447
9, 378448
38, 312913
34, 116305
18, 509526
13, 312922
20, 575067
20, 181850
18, 247387
19, 575070
17, 312927
24, 444001
24, 444006
22, 247399
18, 575079
18, 247403
13, 181867
21, 247410
19, 181875
26, 444020
17, 50804
19, 378485
23, 509573
33, 116358
22, 181895
14, 50833
18, 116369
20, 181908
18, 116373
20, 181909
20, 116372
23, 575130
18, 312987
21, 312990
15, 575135
20, 575136
24, 444065
21, 116388
34, 50854
21, 247465
19, 50859
17, 116397
25, 378541
13, 116405
19, 378550
15, 247480
30, 50874
21, 378555
14, 247482
21, 247486
22, 247488
21, 313025
22, 50887
20, 444103
15, 378568
24, 247498
22, 247500
21, 378574
19, 50905
18, 575195
30, 50909
18, 378589
18, 313057
20, 50919
25, 50921
18, 378601
23, 50924
13, 378605
17, 116463
16, 247536
28, 575217
21, 50930
23, 509682
17, 444143
20, 575225
15, 50941
22, 378623
18, 116481
30, 50946
17, 378629
14, 182025
35, 116493
29, 247565
21, 50959
26, 509713
17, 378641
13, 575251
20, 116500
25, 313110
14, 116505
26, 313118
14, 575265
20, 247586
21, 444198
16, 509734
23, 378664
21, 247592
21, 247596
33, 50990
28, 575279
15, 313137
22, 575282
15, 444209
18, 378675
21, 247607
25, 182072
14, 444221
21, 378688
30, 116545
32, 313154
18, 509761
20, 182082
25, 378693
16, 575303
21, 51017
26, 575306
23, 247627
21, 575308
21, 182093
21, 182095
19, 444242
18, 378707
15, 116565
16, 247640
20, 116574
21, 509791
16, 509794
19, 247652
37, 247653
23, 51046
20, 116581
19, 575333
26, 509802
22, 247660
17, 444269
18, 313196
22, 182128
25, 182131
29, 116595
16, 378741
20, 444278
21, 247672
20, 51064
31, 575358
20, 51073
35, 444291
22, 378759
15, 116616
19, 378763
22, 378765
18, 313230
8, 313238
23, 51097
26, 444314
15, 509851
20, 378777
27, 313242
16, 116637
19, 116644
21, 51113
18, 378794
23, 247723
23, 575405
22, 182189
24, 182198
15, 378806
20, 378808
21, 313273
17, 575414
16, 182203
15, 51132
24, 313277
14, 444350
29, 444353
21, 575427
23, 182211
23, 247755
22, 51149
28, 509901
24, 182223
26, 182227
19, 182230
20, 575448
17, 378841
24, 51162
23, 116702
15, 509924
19, 575460
15, 51172
25, 116711
27, 313322
17, 51179
21, 313330
17, 116724
19, 509943
18, 575480
21, 51193
23, 313337
19, 51195
18, 444410
16, 444411
20, 51198
27, 247809
22, 313346
19, 116743
28, 509972
13, 182293
14, 313368
21, 116762
13, 509980
16, 509982
27, 575520
14, 444455
24, 575528
22, 51241
15, 575531
21, 247856
17, 378933
25, 51257
20, 247866
31, 444478
21, 444479
28, 313408
20, 116803
19, 378948
18, 247877
25, 378953
25, 51276
19, 247885
19, 575567
26, 378962
24, 378964
19, 444501
16, 575574
21, 444503
23, 378973
17, 247901
15, 51295
18, 247905
24, 575586
21, 444517
14, 444519
22, 182377
10, 116842
17, 182379
16, 313452
17, 313453
18, 378987
23, 51318
21, 247929
20, 444540
17, 510079
28, 510081
22, 444546
16, 116876
15, 575632
14, 182417
23, 510101
28, 116886
24, 313494
15, 51352
13, 444566
24, 116889
28, 444574
24, 313506
18, 510117
22, 247978
14, 510122
21, 575660
25, 51371
23, 247982
22, 182450
21, 182451
16, 313524
30, 313525
14, 182453
18, 51383
23, 247990
17, 510139
18, 182460
26, 116925
30, 575678
18, 51389
42, 248001
25, 510148
21, 575688
21, 379081
17, 51402
13, 51407
23, 510165
19, 248022
23, 510172
18, 182493
17, 248040
35, 444650
25, 182507
15, 575722
25, 116973
21, 444654
15, 575728
17, 116977
18, 444660
18, 313591
13, 313593
21, 379129
26, 444667
17, 182523
15, 379132
15, 379130
22, 510211
23, 313603
20, 510214
10, 575751
19, 248082
16, 182547
17, 248090
17, 313628
19, 117023
22, 248100
18, 117028
20, 248102
26, 117033
23, 182570
13, 510252
33, 182575
27, 182576
23, 182577
17, 248115
19, 248116
19, 575796
21, 248118
20, 444728
12, 575801
16, 248123
26, 117052
19, 182590
24, 182598
14, 51529
25, 379212
16, 117077
19, 117078
23, 248149
14, 510293
23, 117081
6, 248154
23, 313690
16, 51545
21, 182621
21, 313693
13, 117089
20, 379233
26, 510312
25, 379241
33, 575854
10, 248174
19, 117105
19, 444791
27, 510327
16, 575865
18, 575866
19, 117116
16, 379261
23, 51580
21, 510335
25, 117120
23, 117117
16, 510336
26, 444803
20, 444809
22, 575883
23, 313740
19, 379280
19, 117136
20, 117140
19, 313748
25, 510359
21, 51609
16, 575900
21, 510365
25, 379293
20, 444829
16, 51615
22, 379301
23, 379304
21, 248235
22, 313772
22, 248237
21, 444844
16, 182703
23, 379311
20, 510385
23, 510397
18, 248253
20, 444865
12, 444872
20, 313802
19, 117194
22, 444877
32, 117200
25, 51673
17, 51682
17, 248293
21, 182769
23, 248306
22, 510455
22, 379387
23, 51714
16, 576007
14, 248328
16, 576012
27, 444942
21, 576014
24, 117264
13, 117267
30, 313878
18, 379415
29, 510493
19, 117279
16, 182817
28, 248353
24, 313894
18, 117288
42, 182825
32, 444969
19, 576042
25, 51756
22, 576043
25, 182830
20, 117294
15, 313910
23, 510520
22, 379448
39, 576057
14, 182840
20, 182845
16, 576063
27, 182850
18, 182852
18, 248388
12, 51788
21, 445005
23, 510546
28, 379475
16, 182869
18, 510551
40, 510552
20, 510553
16, 576089
22, 117340
21, 576093
15, 445022
18, 313952
17, 379494
16, 445035
22, 51825
23, 510577
27, 445046
19, 182902
24, 445049
21, 379517
23, 445056
13, 182913
16, 248449
21, 248448
26, 117381
27, 445063
24, 445064
19, 182922
17, 51851
23, 379533
22, 510606
19, 182931
26, 314005
19, 576150
21, 182933
30, 379544
18, 117397
21, 510618
17, 379547
19, 445084
16, 51868
16, 445088
13, 576161
26, 51874
25, 314022
27, 51879
17, 51880
30, 510635
26, 117422
18, 510638
26, 445108
23, 445109
16, 510645
16, 379575
30, 445112
20, 379577
18, 379572
16, 182971
23, 576188
12, 379582
14, 379584
20, 379588
17, 51912
19, 379597
21, 314064
27, 248528
18, 379603
25, 314067
51, 510677
18, 248533
27, 117465
18, 445145
23, 576219
19, 510688
13, 510693
23, 445158
18, 314090
22, 248557
24, 183021
18, 576240
40, 51954
22, 51955
21, 248565
16, 445175
26, 117500
19, 510717
18, 183038
20, 117503
17, 51968
17, 576257
19, 510721
14, 445187
23, 314131
16, 117523
15, 445210
20, 183066
18, 510749
22, 248612
12, 510757
23, 117543
20, 576296
7, 314156
19, 248621
13, 183086
11, 510766
23, 314161
24, 52023
18, 576314
27, 314171
27, 248635
21, 576317
35, 314175
27, 576320
22, 379715
24, 510788
20, 52037
22, 183109
23, 248647
23, 576333
28, 445262
22, 379726
24, 183119
24, 314195
16, 52056
22, 379739
18, 314203
22, 314204
11, 314208
17, 183137
20, 183139
20, 117607
18, 314217
31, 117610
22, 576364
20, 379758
23, 510833
23, 248690
22, 510839
25, 379768
14, 510841
19, 510842
34, 379770
24, 117628
20, 183163
10, 52089
19, 183167
16, 510845
20, 52098
20, 379781
24, 510854
28, 379783
17, 314247
15, 117638
14, 379786
13, 248715
19, 248712
21, 52109
25, 52105
37, 445330
18, 510866
35, 52117
20, 183191
29, 445337
16, 248732
14, 314270
19, 117663
19, 445343
19, 445342
22, 117666
17, 248744
21, 445353
19, 379820
18, 248756
13, 445365
15, 510904
19, 510912
23, 576450
15, 314309
22, 576454
18, 445382
14, 314315
22, 379858
11, 52181
25, 52182
20, 445400
23, 117728
18, 117730
21, 576487
17, 379879
18, 445416
15, 576492
23, 445422
29, 183279
17, 117746
21, 314355
18, 117748
28, 314354
17, 183285
23, 117750
19, 576510
19, 510975
12, 248832
20, 52225
18, 379908
26, 117764
23, 183306
20, 510986
15, 248845
18, 314389
23, 117781
21, 183320
16, 511001
23, 248856
14, 445467
19, 117788
22, 183330
16, 183332
21, 445477
15, 511015
18, 511016
19, 117799
22, 445482
11, 379944
18, 511021
19, 52270
14, 314416
11, 183346
22, 379958
21, 52278
19, 248897
20, 445505
21, 52294
15, 248904
17, 576590
24, 511054
19, 52302
20, 248914
22, 445524
17, 52312
17, 445529
17, 445533
22, 511071
25, 576612
18, 576613
24, 380006
17, 380004
21, 576617
13, 511082
24, 380013
24, 511088
15, 380019
21, 52340
22, 380023
18, 117881
21, 117883
15, 380028
18, 576638
19, 576645
22, 314501
21, 511118
15, 314511
18, 183440
25, 511121
15, 183442
19, 314517
28, 445590
22, 511128
22, 117916
23, 511134
16, 52383
19, 445599
13, 380067
29, 445609
18, 52394
23, 445612
18, 576685
14, 249006
26, 117937
16, 445621
17, 183480
22, 117944
20, 249018
17, 576699
23, 576698
22, 576701
42, 52416
17, 576707
26, 249038
22, 52436
20, 117977
23, 380124
25, 249053
20, 445666
18, 576745
18, 314602
19, 314603
15, 576749
19, 183536
22, 511220
22, 445689
21, 52474
34, 314619
19, 118022
16, 183558
28, 118025
21, 118026
17, 314637
23, 118033
16, 314643
17, 511251
21, 118036
9, 314646
19, 249113
22, 314650
21, 118048
18, 118049
35, 118050
22, 183588
22, 445735
17, 511275
23, 52525
20, 52526
19, 445741
23, 445746
14, 511283
27, 249140
15, 52533
16, 445754
18, 52538
15, 52543
22, 576831
25, 52549
19, 118088
47, 118089
19, 118091
18, 183627
21, 445773
19, 118094
18, 576847
20, 249167
24, 118097
23, 52562
18, 118098
18, 445780
21, 118101
16, 249174
24, 118102
13, 118103
8, 380249
23, 576858
21, 183643
17, 118108
26, 52575
26, 314721
26, 445794
15, 314723
28, 118121
19, 249200
19, 576880
17, 314738
20, 183666
21, 576884
23, 445812
17, 445810
26, 576888
21, 511356
26, 118140
22, 183678
17, 249218
17, 445827
24, 249222
17, 380295
17, 118153
22, 183689
28, 380300
16, 576911
17, 52624
13, 576913
27, 445842
19, 118160
19, 445844
16, 576917
21, 576920
16, 380314
20, 445851
20, 118172
30, 380321
12, 380322
11, 576931
20, 445860
19, 249263
21, 511410
22, 249272
14, 380345
24, 576954
20, 511419
27, 183744
20, 380357
17, 183759
21, 249295
23, 249301
21, 118229
19, 445911
17, 118234
17, 118235
31, 380381
14, 249311
30, 118242
24, 52707
15, 52710
18, 445926
12, 249321
20, 445930
14, 249325
23, 445935
21, 118256
18, 52721
22, 249329
21, 380400
23, 314872
18, 183801
18, 511481
18, 249340
19, 577024
17, 577025
17, 118275
21, 445958
22, 249351
17, 249353
24, 52754
25, 445972
15, 445975
20, 118295
25, 380439
15, 511515
26, 118304
14, 314913
20, 445988
15, 445992
28, 314921
16, 118314
31, 577065
17, 249388
33, 183853
27, 511535
21, 314928
24, 118320
19, 249393
28, 249395
26, 511540
20, 52790
28, 380473
18, 446012
21, 118338
24, 183876
17, 511557
23, 118342
28, 511561
16, 183881
19, 380495
20, 118356
13, 314964
10, 183898
18, 183901
19, 511582
19, 380509
24, 314983
21, 511598
20, 249455
26, 52848
20, 183921
20, 183929
15, 183937
16, 511618
20, 249475
28, 446088
20, 183947
16, 52878
25, 183950
19, 52883
22, 577174
20, 52889
21, 577177
12, 446107
21, 315038
27, 380577
15, 52899
18, 249514
14, 511659
23, 118444
34, 380592
20, 577203
18, 315060
20, 249527
22, 183992
19, 118459
17, 315068
25, 380605
21, 249534
14, 315070
13, 315073
16, 380612
13, 315078
20, 118471
31, 577225
18, 249545
18, 118474
21, 184011
28, 577229
25, 380623
20, 511696
17, 511697
19, 52946
21, 52944
16, 511704
16, 249560
47, 118493
18, 511710
28, 118495
22, 52964
22, 118503
17, 577259
21, 52972
23, 511723
25, 511724
22, 380655
21, 446193
21, 446194
22, 249588
17, 52981
16, 446205
23, 511741
21, 184063
18, 446207
14, 315136
35, 446216
42, 249609
21, 446218
17, 118539
25, 118541
21, 53008
16, 118545
17, 315153
19, 118549
21, 511772
23, 577308
25, 184095
26, 380704
18, 315170
16, 249634
22, 446251
22, 446252
13, 118573
15, 446254
20, 184113
15, 249651
25, 53052
25, 315196
23, 315198
20, 446268
26, 577341
20, 315201
17, 118603
14, 511820
14, 315213
21, 184142
20, 511826
24, 446292
21, 184155
20, 577372
20, 315231
22, 184160
34, 511841
23, 53090
25, 315235
10, 249697
28, 53094
16, 53097
14, 511850
15, 446315
18, 249705
23, 249709
25, 577390
23, 446320
19, 118642
30, 53109
27, 380790
19, 118650
20, 249729
15, 380807
19, 315271
22, 446346
18, 53135
46, 249744
5, 249743
20, 446356
29, 577429
19, 184217
16, 511901
15, 184224
14, 315297
21, 184226
17, 249764
23, 249767
24, 446375
16, 249772
20, 184239
10, 53170
28, 577467
16, 249794
12, 249795
19, 53187
25, 380869
13, 380872
23, 380873
20, 577483
18, 511947
20, 184269
22, 184271
21, 577492
23, 118741
29, 446426
26, 577504
13, 380897
22, 577508
19, 118757
25, 577509
21, 315369
28, 577514
20, 446442
18, 380906
37, 249838
18, 380913
19, 53235
19, 511989
20, 118776
24, 446459
18, 184319
15, 512001
25, 53249
17, 249859
22, 53261
22, 184335
22, 184340
20, 249877
21, 446486
30, 380956
20, 512029
24, 118814
18, 512031
21, 577568
13, 249889
22, 446500
25, 53284
21, 184360
23, 315433
14, 118827
18, 249900
27, 184365
24, 512047
16, 53295
21, 380980
31, 249909
15, 249910
25, 512057
19, 184378
20, 512059
19, 184380
16, 446524
22, 315455
20, 446527
17, 380993
13, 53313
24, 512067
15, 380996
24, 577601
20, 446536
16, 446542
21, 315471
19, 381007
39, 381011
16, 184403
17, 53334
13, 53335
18, 53337
16, 315484
23, 53341
22, 249954
14, 381027
19, 118887
25, 381032
15, 249964
42, 118893
21, 184428
20, 512114
20, 381044
16, 381049
16, 381051
17, 446589
21, 315526
16, 118921
19, 249995
22, 512140
14, 250003
29, 184470
20, 118937
19, 446627
15, 577701
23, 381094
18, 250022
27, 53423
17, 250032
23, 315569
17, 184498
19, 53426
19, 118964
16, 381109
22, 446647
59, 577721
26, 512186
16, 53436
23, 118976
17, 250049
18, 53442
16, 381128
21, 512201
29, 118985
18, 250065
15, 446677
17, 512214
31, 53463
12, 512219
27, 577756
15, 119005
16, 315618
22, 184547
18, 512226
25, 250086
16, 250090
18, 119022
18, 512240
20, 250097
19, 184561
15, 315634
16, 315637
17, 119033
12, 53501
13, 446718
26, 53503
26, 577794
21, 184585
21, 446730
20, 577803
13, 53519
17, 577812
23, 250138
15, 315678
18, 512287
18, 577825
19, 512291
16, 315686
22, 512294
9, 250152
24, 315695
27, 250159
17, 250161
16, 446769
24, 512305
19, 315697
21, 315705
30, 250172
23, 119101
11, 381246
18, 184639
27, 512319
19, 53566
17, 512323
27, 512328
16, 446793
22, 315722
18, 184651
26, 381256
22, 315725
17, 184654
18, 446799
18, 512335
14, 381262
16, 315730
20, 512339
20, 446804
25, 184661
24, 315735
18, 250204
14, 250206
31, 577886
23, 119135
26, 446822
15, 184678
22, 184681
24, 315757
23, 512367
27, 250229
18, 446843
18, 315771
13, 184701
25, 512383
21, 577920
19, 53635
11, 53639
21, 250251
23, 512396
21, 512397
18, 446862
21, 250253
19, 512398
23, 512401
22, 250257
26, 53644
19, 381325
30, 577943
22, 315800
27, 184728
24, 53657
22, 446875
14, 250263
13, 381342
18, 577952
16, 184737
22, 577958
16, 512424
23, 512429
23, 184752
18, 381365
16, 119221
15, 381366
18, 381377
16, 512450
14, 53700
20, 315845
21, 119239
35, 381384
24, 184787
22, 512471
28, 250327
17, 250330
20, 119259
20, 381404
21, 578012
24, 381408
27, 315873
13, 315875
20, 512486
16, 119271
24, 119273
21, 315885
10, 119283
39, 381428
15, 315896
23, 381436
24, 250367
20, 53759
18, 446976
18, 119300
19, 578055
15, 184841
16, 381451
22, 578060
17, 184843
22, 381454
24, 53772
19, 315923
18, 381460
28, 250389
25, 447000
15, 578072
21, 315930
14, 315934
15, 381471
28, 250401
18, 250404
14, 447014
25, 447017
18, 381482
24, 315945
17, 381485
22, 184880
19, 315955
14, 381492
22, 119349
15, 184885
23, 578103
34, 512568
23, 381497
23, 447037
25, 119358
43, 512574
21, 381505
31, 119362
12, 512579
22, 315969
27, 578113
18, 250433
19, 578121
20, 315984
35, 53840
18, 53841
29, 578131
18, 53844
18, 250450
41, 512597
24, 578134
23, 53848
18, 53852
10, 578142
23, 184927
22, 381535
20, 184926
21, 381541
18, 381542
29, 53861
13, 119401
20, 578156
24, 250477
21, 316016
22, 250483
19, 578165
22, 119418
19, 184954
21, 119420
21, 512642
16, 447108
26, 578187
23, 578188
39, 512654
12, 381583
22, 512656
29, 578194
23, 184979
21, 512663
19, 53916
27, 185001
25, 119466
17, 447146
25, 578219
18, 119471
12, 53936
16, 250544
21, 578226
32, 250547
38, 53940
23, 53943
20, 185020
26, 381629
24, 53955
21, 250575
20, 250576
23, 316112
22, 447188
20, 185044
20, 119511
21, 447192
11, 578264
19, 250590
25, 578271
21, 512737
16, 381665
16, 381667
10, 53987
23, 316131
25, 53990
20, 578278
17, 316138
35, 447212
27, 119533
13, 119536
22, 512753
17, 578291
21, 447222
24, 185079
24, 512760
17, 512763
48, 578300
17, 381697
22, 54018
22, 250627
23, 119556
22, 578307
28, 578310
13, 54024
19, 578314
15, 381710
27, 316175
22, 54034
13, 447254
22, 447255
23, 316183
21, 578330
18, 119581
22, 54045
15, 119583
19, 185120
23, 185123
23, 512804
17, 447270
15, 119591
25, 447274
19, 381740
19, 447277
23, 250668
12, 447280
14, 119602
17, 250679
15, 54072
20, 250682
14, 381755
30, 316219
25, 512829
24, 119613
18, 381760
15, 578369
23, 512834
23, 578368
17, 316231
17, 119624
26, 250699
25, 250702
18, 447314
18, 316242
18, 185174
19, 119640
19, 119642
15, 54107
21, 119644
26, 250717
13, 316252
20, 578407
19, 381804
16, 447341
15, 512882
21, 381811
14, 54130
19, 381814
19, 250746
18, 185211
26, 54140
18, 381819
16, 512891
21, 578433
21, 185217
22, 512898
12, 119685
23, 185224
20, 250761
27, 119689
20, 512909
21, 447376
24, 250774
11, 578456
15, 185245
18, 578464
16, 512928
22, 54177
23, 381860
21, 316328
18, 250794
19, 512941
19, 316334
28, 54191
16, 578482
22, 381875
37, 447412
24, 381877
13, 578486
23, 578490
23, 381885
17, 119743
16, 316351
20, 578502
15, 512967
21, 54216
22, 447436
52, 447438
21, 512978
17, 447443
23, 119765
17, 447454
14, 381920
25, 381921
18, 447458
15, 119779
25, 316389
23, 381926
14, 119782
16, 316395
16, 447468
22, 447470
17, 250867
15, 54260
37, 447480
23, 513022
16, 185346
22, 578565
24, 447494
20, 578572
22, 185357
24, 119821
23, 381968
23, 513041
27, 54289
27, 250904
27, 119840
24, 578592
16, 513058
24, 250916
18, 381989
19, 185382
26, 447527
24, 54311
17, 513068
19, 513069
17, 119855
23, 185393
24, 382003
23, 447541
18, 513078
17, 54329
20, 447545
25, 382012
11, 250941
25, 382016
23, 119873
21, 447554
22, 382019
11, 382023
27, 447560
13, 578631
22, 316492
22, 119884
13, 513100
22, 316494
15, 250957
15, 185429
19, 578645
25, 185430
13, 250970
19, 316510
16, 513119
20, 382048
9, 316519
25, 382057
19, 447593
18, 578667
18, 382060
23, 447598
13, 119920
19, 250995
25, 578685
20, 54404
16, 447622
26, 251017
25, 251020
16, 447632
16, 185494
22, 316567
27, 447640
17, 119962
19, 382108
24, 316573
21, 382109
24, 447645
20, 382117
23, 578726
15, 382118
22, 382120
21, 447657
19, 119978
22, 185517
20, 251055
31, 185522
25, 382136
18, 54458
21, 251066
16, 382145
26, 578756
13, 382148
18, 382149
22, 185544
21, 54476
19, 513228
23, 54478
25, 251088
17, 54481
21, 120018
30, 447701
21, 120021
16, 316633
20, 54490
29, 578778
30, 513253
27, 382182
16, 382184
19, 120041
19, 54506
22, 251113
17, 578794
22, 382191
20, 513264
31, 513265
15, 447731
23, 316660
15, 382197
15, 447732
22, 251128
16, 513273
18, 185593
25, 578815
19, 447744
23, 120068
19, 316676
16, 578823
19, 447752
17, 382218
32, 251148
19, 316685
24, 316688
17, 447761
16, 578834
21, 120087
20, 251160
22, 316702
23, 185630
29, 578854
23, 382247
13, 185640
19, 185643
20, 251184
25, 185651
19, 447797
27, 578870
25, 578871
16, 513337
25, 447801
18, 382270
27, 120127
26, 54590
21, 316738
26, 251202
20, 54595
13, 316740
15, 185668
25, 54599
15, 120136
19, 578888
18, 382285
16, 382286
17, 382289
18, 54611
50, 578903
22, 120155
26, 185692
25, 251229
24, 316766
17, 185695
18, 54619
24, 447845
20, 54630
26, 578922
24, 120176
17, 382321
22, 316787
24, 54646
29, 120183
21, 54650
12, 185723
24, 251259
22, 578942
28, 578943
12, 251264
19, 120193
22, 251268
21, 447878
25, 185738
16, 251276
26, 251278
18, 251279
18, 578959
13, 120209
25, 316816
14, 251288
24, 513435
